"# If the text in the first column of a row starts with a # character, the row is ignored",,
,,"If the first column for a row is blank, then the row is ignored"
# The first non-comment line of a sound alias file specifies the key name for all values appearing in this column.,,
"# This means it is safe to swap entire columns around, though you should never swap partial columns.",,
"# You can invent new keys, but the game will ignore them if it doesn't know about them.",,
"# You can leave out keys, but the ""name"" and ""file"" keys must always be present.",,

,name,name of the alias that is used to play this sound (required)
,sequence,"used to uniquely identify alias entries when more than one sound goes to an alias, used only to catch unwanted duplicates (default = 0)"
,file,the name of the file that contains the sound data (required)
,vol_min,"0 is silent, 1 is full volume (default = 1)"
,vol_max,"0 is silent, 1 is full volume (default = same as vol_min)"
,pitch_min,"1 is normal playback, 2 is twice as fast, 0.5 is half as fast (default = 1)"
,pitch_max,"1 is normal playback, 2 is twice as fast, 0.5 is half as fast (default = same as pitch_min)"
,dist_min,"within this distance in inches, the sound is always full volume (default = 120)"
,dist_max,"outside this distance in inches, the sound is not started.  If left blank or set to 0, the sound will play from any distance.  This does not affect sound volume falloff."
,channel,"auto, menu, weapon, voice, item, body, local, music, announcer (default = auto)",,,,,,,,,,,,,,,
,type,streamed / loaded (default = loaded),,,,,,,,,,,,,,,
,probability,weight to use for the weighted probability of playing this sound instead of another sound (default = 1),,,,,,,,,,,,,,,
,loop,"whether this sound is ""looping"" or ""nonlooping"" (default = ""nonlooping"")",,,,,,,,,,,,,,,
,masterslave,"if ""master"", this is a master sound.  If a number, then this sound won't exceed this volume whenever any master sound is playing.  If blank, then neither master nor slave.",,,,,,,,,,,,,,,
,loadspec,"space-separated list of which maps should use this alias; eg, ""burnville dawnville"".  If blank, the alias is used on all maps.",,,,,,,,,,,,,,,

name,sequence,file,vol_min,vol_max,pitch_min,pitch_max,dist_min,dist_max,lod_min,lod_max,channel,type,probability,loop,masterslave,loadspec,subtitle



# Streaming Loop test,,,,,,,,,,,,,,,,,
test_idle_stream,,vehicles/tank_02_idle.wav,1,1,0.75,,750,8000,,,,streamed,,looping,,test/sound_test test/sg_test,
#rain_loop_test,,test/rain_loop_test.wav,0.75,0.75,,,500,2000,,,,streamed,,looping,,test/sound_test test/sg_test,
rain_loop_test,,test/rain_loop_test.wav,1,,,,,,,,local,streamed,,looping,,test/sound_test test/sg_test,
#rain_puddle,,test/rain_puddle.wav,1,,,,200,1000,,,,streamed,,looping,,test/sound_test test/sg_test,


# Ambient track test,,,,,,,,,,,,,,,,
ambient_sound_test,,ambient/silent_bridge_loop.mp3,1,,,,,,,,local,streamed,,looping,,test/sound_test test/sg_test
barrage_test,,test/barrage_test_loop.wav,1.5,,,,,,,,local,streamed,,looping,,test/sound_test test/sg_test
amb_rain_ext,,weather/rain01.wav,1,,,,,,,,local,streamed,,looping,,test/sound_test test/sg_test
#amb_rain_int,,weather/rain_int01.wav,1,,,,,,,,local,streamed,,looping,,test/sound_test test/sg_test
amb_null,,null.wav,1,,,,,,,,local,streamed,,looping,,test/sound_test test/sg_test
amb_int_test,,ambient/amb_trenches01_rain_int.mp3,1.25,,,,,,,,local,streamed,,looping,,test/sound_test test/sg_test
ambient_brecourt_ext,,ambient/amb_brecourt_ext.mp3,1,,,,,,,,local,streamed,,looping,,test/sound_test test/sg_test
ambient_brecourt_int,,ambient/amb_brecourt_int.mp3,0.7,,,,,,,,local,streamed,,looping,,test/sound_test test/sg_test
ambient_train_ride,,ambient/amb_train_ride.mp3,1.25,,,,,,,,local,streamed,,,,test/sound_test test/sg_test
ambient_train_stop,,ambient/amb_train_stop.mp3,1.35,,,,,,,,local,streamed,,,,test/sound_test test/sg_test
ambient_rain_combat_int,,ambient/amb_rain_combat_int.mp3,1.25,,,,,,,,local,streamed,,looping,,test/sound_test test/sg_test
ambient_snowy,,ambient/amb_snowy_ext.mp3,1,,,,,,,,local,streamed,,looping,,jc_tank_test
ambient_bastogne1_ext,,ambient/amb_snowy_ext.mp3,1,,,,,,,,local,streamed,,looping,,test/sound_test 

# 1 shot scripted test,,,,,,,,,,,,,,,,
crash_wood,,vehicles/crashes/wood_crash01.wav,1.25,1.25,0.9,1.05,2500,3600,,,auto,,,,,test/sound_test test/sg_test

#1 distand whistles,,,,,,,,,,,,,,,,
#distant_whistle_01,,misc/whistle_blow_rolloff1.wav,1,1,1.05,,5000,10000,,,,,,,,test/sound_test test/sg_test
#distant_whistle_02,,misc/whistle_blow_rolloff2.wav,0.75,0.75,,,5000,10000,,,,,,,,test/sound_test test/sg_test
#distant_whistle_03,,misc/whistle_blow_rolloff3.wav,1,1,1.05,,5000,10000,,,,,,,,test/sound_test test/sg_test

#Bullet Whizbys for coverage,,,,,,,,,,,,,,,,
whizby_cover,1,whizbys/whizby02.wav,1.5,,0.8,1.1,100,700,,,auto,,,,,test/sound_test test/sg_test
